Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
0.4,4.0,4.0,8,2,2,35.0,4.2,2,23.0,3,0.45,0.48,0.45,0.48,8.0,0.23,0.34,0.91,2.62,1.0,27.0,0.34,0.23,58.0,2021
0.0,0.3,0.3,1,0,0,13.0,4.0,0,9.0,1,0.01,0.16,0.01,0.16,2.0,0.0,0.04,0.04,0.36,2.0,6.0,0.04,0.0,82.0,2223
0.4,0.9,0.9,13,5,5,25.0,2.6,5,21.0,6,0.03,0.08,0.03,0.08,4.0,0.16,0.19,0.41,0.67,0.0,48.0,0.19,0.16,156.0,2122
0.0,0.8,0.8,2,1,1,21.0,1.5,1,4.0,2,0.06,0.11,0.06,0.11,0.0,0.07,0.15,0.15,0.3,0.0,15.0,0.15,0.07,55.0,1819
4.8,5.0,3.5,9,2,2,37.0,3.7,1,24.0,2,0.58,0.6,0.41,0.43,6.0,0.23,0.23,1.04,2.78,3.0,24.0,0.12,0.12,51.0,1920
2.3,2.8,2.1,13,3,3,31.0,4.6,2,42.0,4,0.11,0.21,0.08,0.18,1.0,0.12,0.15,0.5,1.62,7.0,35.0,0.12,0.08,94.0,1819
2.5,3.4,3.4,13,4,4,72.0,5.4,4,33.0,10,0.23,0.37,0.23,0.37,4.0,0.27,0.68,0.88,2.23,3.0,35.0,0.68,0.27,133.0,1819
4.2,2.5,2.5,9,3,3,53.0,3.6,3,28.0,4,0.22,0.31,0.22,0.31,2.0,0.26,0.34,0.77,2.4,2.0,29.0,0.34,0.26,81.0,1920
0.0,4.2,4.2,11,2,2,62.0,7.5,2,24.0,6,0.35,0.62,0.35,0.62,3.0,0.17,0.5,0.91,1.98,2.0,30.0,0.5,0.17,96.0,2021
0.3,2.5,2.5,6,1,1,50.0,4.3,1,22.0,2,0.14,0.24,0.14,0.24,3.0,0.06,0.11,0.34,1.25,5.0,24.0,0.11,0.06,84.0,2223
0.9,0.7,0.7,1,0,0,41.0,3.7,0,7.0,4,0.02,0.11,0.02,0.11,1.0,0.0,0.12,0.03,0.21,1.0,34.0,0.12,0.0,175.0,1920
0.1,1.2,1.2,2,0,0,44.0,2.2,0,10.0,0,0.07,0.14,0.07,0.14,0.0,0.0,0.0,0.13,0.63,1.0,14.0,0.0,0.0,64.0,2223
1.2,0.1,0.1,1,0,0,24.0,1.6,0,3.0,2,0.01,0.08,0.01,0.08,0.0,0.0,0.1,0.05,0.15,0.0,20.0,0.1,0.0,54.0,2324
0.3,0.8,0.8,5,0,0,28.0,5.7,0,18.0,3,0.02,0.18,0.02,0.18,6.0,0.0,0.09,0.16,0.56,2.0,22.0,0.09,0.0,187.0,1819
0.2,0.3,0.3,3,0,0,11.0,3.2,0,9.0,0,0.02,0.16,0.02,0.16,2.0,0.0,0.0,0.15,0.45,0.0,15.0,0.0,0.0,90.0,1920
0.0,0.2,0.2,1,0,0,16.0,1.0,0,5.0,3,0.01,0.06,0.01,0.06,3.0,0.0,0.18,0.06,0.29,1.0,14.0,0.18,0.0,86.0,2021
2.2,1.0,1.0,5,1,1,19.0,5.9,1,18.0,2,0.04,0.23,0.04,0.23,0.0,0.04,0.08,0.2,0.71,3.0,33.0,0.08,0.04,87.0,2122
0.2,2.2,1.4,7,5,5,14.0,4.2,5,18.0,8,0.11,0.24,0.07,0.2,2.0,0.24,0.39,0.34,0.88,1.0,15.0,0.39,0.24,61.0,2223
0.2,2.7,2.7,16,4,4,66.0,4.6,4,40.0,6,0.16,0.27,0.16,0.27,2.0,0.24,0.36,0.96,2.39,4.0,64.0,0.36,0.24,136.0,2223
8.0,3.0,2.2,8,1,1,60.0,2.5,1,33.0,1,0.31,0.34,0.23,0.26,4.0,0.1,0.1,0.83,3.43,1.0,29.0,0.1,0.1,89.0,2324
1.4,3.1,2.3,13,4,4,16.0,2.6,3,41.0,5,0.26,0.29,0.2,0.22,0.0,0.34,0.43,1.12,3.52,3.0,28.0,0.34,0.26,16.0,1920
3.0,1.4,1.4,9,3,3,24.0,3.0,3,16.0,5,0.14,0.31,0.14,0.31,1.0,0.3,0.5,0.91,1.61,0.0,32.0,0.5,0.3,36.0,2122
1.2,1.6,1.6,4,1,1,16.0,2.2,1,10.0,2,0.06,0.08,0.06,0.08,1.0,0.04,0.08,0.15,0.38,3.0,27.0,0.08,0.04,62.0,1819
0.4,0.1,0.1,1,0,0,7.0,0.8,0,2.0,1,0.01,0.08,0.01,0.08,0.0,0.0,0.1,0.1,0.21,0.0,13.0,0.1,0.0,39.0,2122
3.1,1.5,1.5,4,2,2,15.0,1.8,2,14.0,2,0.2,0.25,0.2,0.25,1.0,0.28,0.28,0.56,1.95,0.0,12.0,0.28,0.28,32.0,2223
2.2,3.1,2.3,11,3,3,32.0,3.5,2,32.0,6,0.27,0.38,0.21,0.31,1.0,0.26,0.53,0.97,2.83,5.0,28.0,0.44,0.18,56.0,2324
0.1,2.4,1.6,6,3,3,32.0,2.8,3,14.0,4,0.23,0.36,0.15,0.28,0.0,0.29,0.39,0.59,1.37,1.0,27.0,0.39,0.29,96.0,2021
2.1,0.1,0.1,1,0,0,2.0,0.1,0,1.0,0,0.11,0.15,0.11,0.15,1.0,0.0,0.0,1.15,1.15,0.0,1.0,0.0,0.0,12.0,2223
5.2,6.2,6.2,16,5,5,78.0,10.8,5,52.0,11,0.18,0.32,0.18,0.32,2.0,0.15,0.32,0.47,1.53,5.0,59.0,0.32,0.15,83.0,1819
2.3,5.2,5.2,12,4,4,100.0,9.0,4,61.0,6,0.15,0.26,0.15,0.26,6.0,0.11,0.17,0.34,1.74,9.0,58.0,0.17,0.11,96.0,1920
2.4,2.2,2.2,11,2,2,44.0,4.2,2,34.0,6,0.08,0.15,0.08,0.15,1.0,0.07,0.21,0.39,1.21,3.0,43.0,0.21,0.07,54.0,2122
8.8,2.4,2.4,8,5,5,45.0,4.6,5,20.0,7,0.14,0.27,0.14,0.27,8.0,0.29,0.41,0.47,1.17,2.0,27.0,0.41,0.29,66.0,2223
3.1,2.2,2.2,14,3,3,17.0,4.0,3,55.0,4,0.07,0.13,0.07,0.13,1.0,0.1,0.13,0.46,1.8,7.0,45.0,0.13,0.1,55.0,1819
2.6,3.1,1.5,8,3,3,20.0,2.6,1,32.0,3,0.12,0.17,0.06,0.11,0.0,0.12,0.12,0.32,1.3,5.0,39.0,0.04,0.04,30.0,1920
0.1,2.6,1.8,4,2,2,19.0,3.2,1,26.0,4,0.14,0.22,0.1,0.17,0.0,0.11,0.21,0.21,1.39,2.0,28.0,0.16,0.05,23.0,2021
9.4,3.0,1.4,8,2,2,17.0,2.3,0,31.0,2,0.12,0.15,0.05,0.09,0.0,0.08,0.08,0.32,1.22,1.0,37.0,0.0,0.0,25.0,2324
0.0,0.2,0.2,2,0,0,3.0,0.2,0,5.0,0,0.02,0.03,0.02,0.03,0.0,0.0,0.0,0.22,0.56,0.0,6.0,0.0,0.0,1.0,2324
1.9,1.1,1.1,2,2,2,12.0,2.0,2,6.0,3,0.27,0.48,0.27,0.48,1.0,0.49,0.73,0.49,1.46,0.0,13.0,0.73,0.49,36.0,1920
1.2,1.9,1.1,2,1,1,19.0,1.2,0,9.0,1,0.32,0.32,0.19,0.2,2.0,0.16,0.16,0.33,1.47,3.0,19.0,0.0,0.0,43.0,2021
0.6,0.4,0.4,1,1,1,8.0,0.7,1,6.0,1,0.02,0.03,0.02,0.03,0.0,0.05,0.05,0.05,0.32,2.0,7.0,0.05,0.05,4.0,2324
0.7,1.5,1.5,6,3,3,28.0,2.2,3,18.0,3,0.21,0.31,0.21,0.31,2.0,0.42,0.42,0.84,2.53,2.0,17.0,0.42,0.42,33.0,2122
2.2,3.2,3.2,14,6,6,43.0,5.6,6,33.0,7,0.23,0.4,0.23,0.4,5.0,0.43,0.5,0.99,2.34,3.0,41.0,0.5,0.43,49.0,2324
1.2,0.5,0.5,2,0,0,4.0,0.9,0,4.0,0,0.16,0.25,0.16,0.25,0.0,0.0,0.0,0.57,1.14,0.0,13.0,0.0,0.0,30.0,2021
