Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.0,1.71,0.02,0.1,0.2,0.2,58.0,58.0,108.0,6.0,0.48,15.0,1.0,0.48,1.0,4.2,0.11,5.0,1.0,10.0,1,1,3,0.34,0.34,2021
0.0,2.94,0.15,2.9,3.7,3.7,82.0,82.0,438.0,40.0,0.16,73.0,1.0,0.16,28.0,4.0,0.04,1.0,0.0,43.0,1,1,1,0.04,0.04,2223
0.05,1.4,0.06,1.4,1.8,1.8,156.0,156.0,458.0,19.0,0.08,44.0,4.0,0.08,19.0,2.6,0.13,8.0,4.0,37.0,1,1,6,0.19,0.19,2122
0.0,1.48,0.05,0.8,0.7,0.7,55.0,55.0,159.0,7.0,0.11,20.0,1.0,0.11,6.0,1.5,0.07,6.0,1.0,12.0,1,1,2,0.15,0.15,1819
0.0,2.43,0.02,0.1,0.2,0.2,51.0,51.0,120.0,4.0,0.43,21.0,2.0,0.6,2.0,3.7,0.23,9.0,0.0,13.0,0,0,2,0.23,0.12,1920
0.09,3.28,0.1,2.7,2.6,2.6,94.0,94.0,627.0,43.0,0.18,85.0,3.0,0.21,24.0,4.6,0.12,7.0,2.0,50.0,1,1,4,0.15,0.12,1819
0.09,3.25,0.14,2.3,2.0,2.0,133.0,133.0,379.0,25.0,0.37,48.0,10.0,0.37,16.0,5.4,0.68,6.0,9.0,41.0,6,6,10,0.68,0.68,1819
0.33,4.19,0.09,1.2,1.1,1.1,81.0,81.0,372.0,20.0,0.31,49.0,4.0,0.31,8.0,3.6,0.34,5.0,3.0,41.0,1,1,4,0.34,0.34,1920
0.0,4.79,0.27,2.0,3.3,3.3,96.0,96.0,323.0,31.0,0.62,58.0,9.0,0.62,21.0,7.5,0.74,13.0,6.0,46.0,4,4,6,0.5,0.5,2021
0.0,3.52,0.1,2.0,1.8,1.8,84.0,84.0,361.0,28.0,0.24,62.0,4.0,0.24,20.0,4.3,0.23,8.0,2.0,42.0,1,1,2,0.11,0.11,2223
0.12,1.5,0.09,3.1,3.0,3.0,175.0,175.0,745.0,25.0,0.11,51.0,8.0,0.11,21.0,3.7,0.23,21.0,7.0,45.0,4,4,4,0.12,0.12,1920
0.1,1.88,0.06,0.9,1.0,1.0,64.0,64.0,286.0,15.0,0.14,30.0,1.0,0.14,10.0,2.2,0.06,4.0,1.0,29.0,0,0,0,0.0,0.0,2223
0.14,1.31,0.08,1.4,1.5,1.5,54.0,54.0,278.0,12.0,0.08,26.0,3.0,0.08,16.0,1.6,0.15,4.0,3.0,24.0,2,2,2,0.1,0.1,2324
0.0,3.31,0.15,5.6,4.9,4.9,187.0,187.0,731.0,63.0,0.18,106.0,9.0,0.18,38.0,5.7,0.28,11.0,5.0,71.0,3,3,3,0.09,0.09,1819
0.18,2.71,0.15,3.8,2.9,2.9,90.0,90.0,351.0,32.0,0.16,54.0,1.0,0.16,16.0,3.2,0.05,3.0,1.0,30.0,0,0,0,0.0,0.0,1920
0.0,0.88,0.05,1.0,0.8,0.8,86.0,86.0,253.0,6.0,0.06,15.0,3.0,0.06,7.0,1.0,0.18,3.0,3.0,11.0,3,3,3,0.18,0.18,2021
0.15,2.67,0.19,4.8,5.0,5.0,87.0,87.0,412.0,46.0,0.23,68.0,3.0,0.23,29.0,5.9,0.12,1.0,1.0,37.0,1,1,2,0.08,0.08,2122
0.07,2.87,0.14,3.4,2.8,2.8,61.0,61.0,380.0,27.0,0.2,59.0,5.0,0.24,29.0,4.2,0.24,3.0,4.0,39.0,3,3,8,0.39,0.39,2223
0.0,3.47,0.11,3.8,1.9,1.9,136.0,136.0,473.0,12.0,0.27,58.0,4.0,0.27,24.0,4.6,0.24,45.0,4.0,27.0,2,2,6,0.36,0.36,2223
0.09,2.08,0.03,0.5,0.3,0.3,89.0,89.0,271.0,4.0,0.26,20.0,2.0,0.34,9.0,2.5,0.21,35.0,1.0,12.0,0,0,1,0.1,0.1,2324
0.2,3.09,0.02,0.2,0.3,0.3,16.0,16.0,131.0,7.0,0.22,36.0,3.0,0.29,2.0,2.6,0.26,1.0,2.0,22.0,1,1,5,0.43,0.34,1920
0.0,2.82,0.16,0.7,1.6,1.6,36.0,36.0,181.0,13.0,0.31,28.0,5.0,0.31,5.0,3.0,0.5,4.0,2.0,18.0,2,2,5,0.5,0.5,2122
0.07,0.79,0.02,1.0,0.6,0.6,62.0,62.0,212.0,11.0,0.08,21.0,2.0,0.08,11.0,2.2,0.08,2.0,1.0,17.0,1,1,2,0.08,0.08,1819
0.0,0.62,0.07,1.1,0.7,0.7,39.0,39.0,150.0,4.0,0.08,6.0,2.0,0.08,6.0,0.8,0.21,3.0,2.0,6.0,1,1,1,0.1,0.1,2122
0.26,2.09,0.05,0.5,0.3,0.3,32.0,32.0,126.0,6.0,0.25,15.0,1.0,0.25,7.0,1.8,0.14,3.0,1.0,15.0,0,0,2,0.28,0.28,2223
0.39,3.44,0.1,1.4,1.2,1.2,56.0,56.0,220.0,16.0,0.31,39.0,4.0,0.38,12.0,3.5,0.35,8.0,3.0,27.0,3,3,6,0.53,0.44,2324
0.0,4.42,0.12,1.4,1.3,1.3,96.0,96.0,276.0,23.0,0.28,45.0,3.0,0.36,10.0,2.8,0.29,20.0,2.0,28.0,1,1,4,0.39,0.39,2021
0.15,3.46,0.04,0.0,0.0,0.0,12.0,12.0,23.0,1.0,0.15,3.0,0.0,0.15,0.0,0.1,0.0,1.0,0.0,2.0,0,0,0,0.0,0.0,2223
0.06,2.44,0.14,2.7,4.7,4.7,83.0,83.0,521.0,38.0,0.32,83.0,9.0,0.32,33.0,10.8,0.26,12.0,5.0,72.0,6,6,11,0.32,0.32,1819
0.11,2.71,0.11,2.8,3.9,3.9,96.0,96.0,646.0,38.0,0.26,95.0,8.0,0.26,27.0,9.0,0.23,16.0,6.0,69.0,2,2,6,0.17,0.17,1920
0.12,2.02,0.07,1.3,2.0,2.0,54.0,54.0,339.0,19.0,0.15,57.0,7.0,0.15,19.0,4.2,0.25,6.0,5.0,50.0,4,4,6,0.21,0.21,2122
0.03,2.65,0.13,1.4,2.2,2.2,66.0,66.0,242.0,22.0,0.27,45.0,3.0,0.27,10.0,4.6,0.18,7.0,3.0,38.0,2,2,7,0.41,0.41,2223
0.0,2.45,0.06,1.5,1.8,1.8,55.0,55.0,362.0,24.0,0.13,75.0,7.0,0.13,17.0,4.0,0.23,2.0,2.0,55.0,1,1,4,0.13,0.13,1819
0.11,1.66,0.05,1.1,1.2,1.2,30.0,30.0,269.0,17.0,0.11,41.0,2.0,0.17,8.0,2.6,0.08,5.0,1.0,24.0,0,0,3,0.12,0.04,1920
0.0,2.2,0.08,1.2,1.4,1.4,23.0,23.0,205.0,14.0,0.17,41.0,5.0,0.22,7.0,3.2,0.27,0.0,5.0,34.0,2,2,4,0.21,0.16,2021
0.04,1.73,0.04,0.9,0.9,0.9,25.0,25.0,194.0,12.0,0.09,44.0,1.0,0.15,7.0,2.3,0.04,2.0,1.0,37.0,0,0,2,0.08,0.0,2324
0.0,0.67,0.01,0.2,0.1,0.1,1.0,1.0,29.0,1.0,0.03,6.0,0.0,0.03,1.0,0.2,0.0,0.0,0.0,3.0,0,0,0,0.0,0.0,2324
0.0,1.94,0.21,0.5,0.9,0.9,36.0,36.0,70.0,5.0,0.48,8.0,2.0,0.48,5.0,2.0,0.49,4.0,2.0,7.0,1,1,3,0.73,0.73,1920
0.0,1.31,0.01,0.3,0.1,0.1,43.0,43.0,100.0,1.0,0.2,8.0,0.0,0.32,2.0,1.2,0.0,6.0,0.0,1.0,0,0,1,0.16,0.0,2021
0.04,0.58,0.01,0.1,0.3,0.3,4.0,4.0,25.0,4.0,0.03,11.0,0.0,0.03,4.0,0.7,0.0,0.0,0.0,8.0,0,0,1,0.05,0.05,2324
0.22,2.53,0.1,0.4,0.7,0.7,33.0,33.0,106.0,10.0,0.31,18.0,1.0,0.31,4.0,2.2,0.14,2.0,0.0,12.0,0,0,3,0.42,0.42,2122
0.0,1.63,0.17,1.2,2.4,2.4,49.0,49.0,181.0,14.0,0.4,23.0,3.0,0.4,8.0,5.6,0.21,5.0,3.0,16.0,1,1,7,0.5,0.5,2324
0.0,2.56,0.09,0.3,0.3,0.3,30.0,30.0,88.0,6.0,0.25,9.0,0.0,0.25,2.0,0.9,0.0,0.0,0.0,7.0,0,0,0,0.0,0.0,2021
0.33,2.22,0.15,2.4,2.9,2.9,106.0,106.0,463.0,11.0,0.24,43.0,10.0,0.24,27.0,4.6,0.52,17.0,6.0,30.0,4,4,6,0.31,0.31,1819
0.27,3.08,0.18,5.6,5.3,5.3,323.0,323.0,927.0,35.0,0.34,93.0,20.0,0.34,39.0,10.2,0.66,41.0,16.0,71.0,10,10,15,0.5,0.5,1920
0.22,3.0,0.21,6.8,6.2,6.2,309.0,309.0,824.0,36.0,0.37,89.0,19.0,0.37,47.0,10.9,0.64,46.0,17.0,69.0,8,8,15,0.51,0.51,2021
0.13,1.89,0.15,5.0,4.1,4.1,294.0,294.0,750.0,31.0,0.24,52.0,9.0,0.24,34.0,6.6,0.33,17.0,8.0,42.0,6,6,10,0.36,0.36,2122
0.23,3.29,0.13,5.3,3.0,3.0,229.0,229.0,713.0,33.0,0.3,75.0,9.0,0.3,46.0,6.8,0.39,22.0,5.0,64.0,3,3,8,0.35,0.35,2223
0.26,4.33,0.24,4.2,5.2,5.2,230.0,230.0,835.0,43.0,0.44,93.0,14.0,0.44,45.0,9.4,0.65,22.0,13.0,79.0,5,5,9,0.42,0.42,2324
