Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.0,0.21,0.45,0.48,0.45,0.48,4.0,4.0,0.91,0.23,2.62,2,2,0.34,8,2,0.23,35.0,4.2,0.34,3,23.0,4,8.0,1.0,2021
0.0,0.0,0.01,0.16,0.01,0.16,0.3,0.3,0.04,0.0,0.36,0,0,0.04,1,0,0.0,13.0,4.0,0.04,1,9.0,2,2.0,2.0,2223
0.0,0.02,0.03,0.08,0.03,0.08,0.9,0.9,0.41,0.16,0.67,5,5,0.19,13,5,0.16,25.0,2.6,0.19,6,21.0,2,4.0,0.0,2122
0.0,0.01,0.06,0.11,0.06,0.11,0.8,0.8,0.15,0.07,0.3,1,1,0.15,2,1,0.07,21.0,1.5,0.15,2,4.0,3,0.0,0.0,1819
0.36,0.43,0.58,0.6,0.41,0.43,5.0,3.5,1.04,0.23,2.78,2,2,0.23,9,1,0.12,37.0,3.7,0.12,2,24.0,4,6.0,3.0,1920
0.09,0.1,0.11,0.21,0.08,0.18,2.8,2.1,0.5,0.12,1.62,3,3,0.15,13,2,0.08,31.0,4.6,0.12,4,42.0,4,1.0,7.0,1819
0.26,0.22,0.23,0.37,0.23,0.37,3.4,3.4,0.88,0.27,2.23,4,4,0.68,13,4,0.27,72.0,5.4,0.68,10,33.0,3,4.0,3.0,1819
0.17,0.35,0.22,0.31,0.22,0.31,2.5,2.5,0.77,0.26,2.4,3,3,0.34,9,3,0.26,53.0,3.6,0.34,4,28.0,3,2.0,2.0,1920
0.0,0.0,0.35,0.62,0.35,0.62,4.2,4.2,0.91,0.17,1.98,2,2,0.5,11,2,0.17,62.0,7.5,0.5,6,24.0,3,3.0,2.0,2021
0.0,0.06,0.14,0.24,0.14,0.24,2.5,2.5,0.34,0.06,1.25,1,1,0.11,6,1,0.06,50.0,4.3,0.11,2,22.0,3,3.0,5.0,2223
0.06,0.03,0.02,0.11,0.02,0.11,0.7,0.7,0.03,0.0,0.21,0,0,0.12,1,0,0.0,41.0,3.7,0.12,4,7.0,2,1.0,1.0,1920
0.0,0.01,0.07,0.14,0.07,0.14,1.2,1.2,0.13,0.0,0.63,0,0,0.0,2,0,0.0,44.0,2.2,0.0,0,10.0,2,0.0,1.0,2223
0.06,0.03,0.01,0.08,0.01,0.08,0.1,0.1,0.05,0.0,0.15,0,0,0.1,1,0,0.0,24.0,1.6,0.1,2,3.0,2,0.0,0.0,2324
0.0,0.02,0.02,0.18,0.02,0.18,0.8,0.8,0.16,0.0,0.56,0,0,0.09,5,0,0.0,28.0,5.7,0.09,3,18.0,2,6.0,2.0,1819
0.0,0.01,0.02,0.16,0.02,0.16,0.3,0.3,0.15,0.0,0.45,0,0,0.0,3,0,0.0,11.0,3.2,0.0,0,9.0,2,2.0,0.0,1920
0.0,0.01,0.01,0.06,0.01,0.06,0.2,0.2,0.06,0.0,0.29,0,0,0.18,1,0,0.0,16.0,1.0,0.18,3,5.0,2,3.0,1.0,2021
0.24,0.11,0.04,0.23,0.04,0.23,1.0,1.0,0.2,0.04,0.71,1,1,0.08,5,1,0.04,19.0,5.9,0.08,2,18.0,2,0.0,3.0,2122
0.0,0.01,0.11,0.24,0.07,0.2,2.2,1.4,0.34,0.24,0.88,5,5,0.39,7,5,0.24,14.0,4.2,0.39,8,18.0,2,2.0,1.0,2223
0.0,0.28,0.16,0.27,0.16,0.27,2.7,2.7,0.96,0.24,2.39,4,4,0.36,16,4,0.24,66.0,4.6,0.36,6,40.0,4,2.0,4.0,2223
0.09,0.36,0.31,0.34,0.23,0.26,3.0,2.2,0.83,0.1,3.43,1,1,0.1,8,1,0.1,60.0,2.5,0.1,1,33.0,4,4.0,1.0,2324
0.3,0.14,0.26,0.29,0.2,0.22,3.1,2.3,1.12,0.34,3.52,4,4,0.43,13,3,0.26,16.0,2.6,0.34,5,41.0,3,0.0,3.0,1920
0.17,0.26,0.14,0.31,0.14,0.31,1.4,1.4,0.91,0.3,1.61,3,3,0.5,9,3,0.3,24.0,3.0,0.5,5,16.0,4,1.0,0.0,2122
0.0,0.09,0.06,0.08,0.06,0.08,1.6,1.6,0.15,0.04,0.38,1,1,0.08,4,1,0.04,16.0,2.2,0.08,2,10.0,2,1.0,3.0,1819
0.19,0.07,0.01,0.08,0.01,0.08,0.1,0.1,0.1,0.0,0.21,0,0,0.1,1,0,0.0,7.0,0.8,0.1,1,2.0,2,0.0,0.0,2122
