assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
0.0,0.1,0.2,0.2,108.0,15.0,0.0,6.0,1.0,1.0,10.0,4.2,58.0,58.0,1.0,1,1,3,12.0,12.0,1.71,11.0,5.0,35.0,23.0,2021
0.0,2.9,3.7,3.7,438.0,73.0,0.0,40.0,1.0,28.0,43.0,4.0,82.0,82.0,0.0,1,1,1,35.0,35.0,2.94,26.0,1.0,13.0,9.0,2223
1.0,1.4,1.8,1.8,458.0,44.0,0.0,19.0,4.0,19.0,37.0,2.6,156.0,156.0,4.0,1,1,6,57.0,57.0,1.4,43.0,8.0,25.0,21.0,2122
0.0,0.8,0.7,0.7,159.0,20.0,0.0,7.0,1.0,6.0,12.0,1.5,55.0,55.0,1.0,1,1,2,21.0,21.0,1.48,5.0,6.0,21.0,4.0,1819
0.0,0.1,0.2,0.2,120.0,21.0,4.0,4.0,2.0,2.0,13.0,3.7,51.0,51.0,0.0,0,0,2,11.0,11.0,2.43,8.0,9.0,37.0,24.0,1920
2.0,2.7,2.6,2.6,627.0,85.0,2.0,43.0,3.0,24.0,50.0,4.6,94.0,94.0,2.0,1,1,4,61.0,61.0,3.28,56.0,7.0,31.0,42.0,1819
1.0,2.3,2.0,2.0,379.0,48.0,3.0,25.0,10.0,16.0,41.0,5.4,133.0,133.0,9.0,6,6,10,47.0,47.0,3.25,42.0,6.0,72.0,33.0,1819
4.0,1.2,1.1,1.1,372.0,49.0,2.0,20.0,4.0,8.0,41.0,3.6,81.0,81.0,3.0,1,1,4,22.0,22.0,4.19,22.0,5.0,53.0,28.0,1920
0.0,2.0,3.3,3.3,323.0,58.0,0.0,31.0,9.0,21.0,46.0,7.5,96.0,96.0,6.0,4,4,6,38.0,38.0,4.79,25.0,13.0,62.0,24.0,2021
0.0,2.0,1.8,1.8,361.0,62.0,0.0,28.0,4.0,20.0,42.0,4.3,84.0,84.0,2.0,1,1,2,29.0,29.0,3.52,34.0,8.0,50.0,22.0,2223
4.0,3.1,3.0,3.0,745.0,51.0,2.0,25.0,8.0,21.0,45.0,3.7,175.0,175.0,7.0,4,4,4,100.0,100.0,1.5,67.0,21.0,41.0,7.0,1920
2.0,0.9,1.0,1.0,286.0,30.0,0.0,15.0,1.0,10.0,29.0,2.2,64.0,64.0,1.0,0,0,0,41.0,41.0,1.88,24.0,4.0,44.0,10.0,2223
5.0,1.4,1.5,1.5,278.0,26.0,2.0,12.0,3.0,16.0,24.0,1.6,54.0,54.0,3.0,2,2,2,30.0,30.0,1.31,27.0,4.0,24.0,3.0,2324
0.0,5.6,4.9,4.9,731.0,106.0,0.0,63.0,9.0,38.0,71.0,5.7,187.0,187.0,5.0,3,3,3,115.0,115.0,3.31,85.0,11.0,28.0,18.0,1819
