goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
0.0,4.0,4.0,2,2,8,4.2,35.0,2,3,23.0,0.45,0.48,0.48,0.45,0.0,0.34,0.23,0.91,8.0,2.62,1.0,0.34,5.0,58.0,2021
0.0,0.3,0.3,0,0,1,4.0,13.0,0,1,9.0,0.01,0.16,0.16,0.01,0.0,0.04,0.0,0.04,2.0,0.36,2.0,0.04,1.0,82.0,2223
0.0,0.9,0.9,5,5,13,2.6,25.0,5,6,21.0,0.03,0.08,0.08,0.03,1.0,0.19,0.16,0.41,4.0,0.67,0.0,0.19,8.0,156.0,2122
0.0,0.8,0.8,1,1,2,1.5,21.0,1,2,4.0,0.06,0.11,0.11,0.06,0.0,0.15,0.07,0.15,0.0,0.3,0.0,0.15,6.0,55.0,1819
4.0,5.0,3.5,2,2,9,3.7,37.0,1,2,24.0,0.58,0.6,0.43,0.41,0.0,0.23,0.23,1.04,6.0,2.78,3.0,0.12,9.0,51.0,1920
2.0,2.8,2.1,3,3,13,4.6,31.0,2,4,42.0,0.11,0.21,0.18,0.08,2.0,0.15,0.12,0.5,1.0,1.62,7.0,0.12,7.0,94.0,1819
3.0,3.4,3.4,4,4,13,5.4,72.0,4,10,33.0,0.23,0.37,0.37,0.23,1.0,0.68,0.27,0.88,4.0,2.23,3.0,0.68,6.0,133.0,1819
2.0,2.5,2.5,3,3,9,3.6,53.0,3,4,28.0,0.22,0.31,0.31,0.22,4.0,0.34,0.26,0.77,2.0,2.4,2.0,0.34,5.0,81.0,1920
0.0,4.2,4.2,2,2,11,7.5,62.0,2,6,24.0,0.35,0.62,0.62,0.35,0.0,0.5,0.17,0.91,3.0,1.98,2.0,0.5,13.0,96.0,2021
0.0,2.5,2.5,1,1,6,4.3,50.0,1,2,22.0,0.14,0.24,0.24,0.14,0.0,0.11,0.06,0.34,3.0,1.25,5.0,0.11,8.0,84.0,2223
2.0,0.7,0.7,0,0,1,3.7,41.0,0,4,7.0,0.02,0.11,0.11,0.02,4.0,0.12,0.0,0.03,1.0,0.21,1.0,0.12,21.0,175.0,1920
0.0,1.2,1.2,0,0,2,2.2,44.0,0,0,10.0,0.07,0.14,0.14,0.07,2.0,0.0,0.0,0.13,0.0,0.63,1.0,0.0,4.0,64.0,2223
2.0,0.1,0.1,0,0,1,1.6,24.0,0,2,3.0,0.01,0.08,0.08,0.01,5.0,0.1,0.0,0.05,0.0,0.15,0.0,0.1,4.0,54.0,2324
0.0,0.8,0.8,0,0,5,5.7,28.0,0,3,18.0,0.02,0.18,0.18,0.02,0.0,0.09,0.0,0.16,6.0,0.56,2.0,0.09,11.0,187.0,1819
